latitude,longitude,state,zipcode,dist_to_airport_km,dist_to_train_km,dist_to_park_km,dist_to_university_km,dist_to_bus_km,dist_to_city_center_km,median_income,median_gross_rent,population,median_home_value,education_bachelors,median_age,race_white,race_black,race_asian,race_other,median_year_built,total_housing_units,labor_force,unemployed,commute_time_mean,gini_index,percent_foreign_born,unemployment_rate,percent_owner_occupied,percent_public_transport,percent_work_from_home,vacancy_rate,poverty_rate,percent_over_65,bedrooms,beds,accommodates,bathrooms,air_conditioning,heating,free_parking,paid_parking,gym,housekeeping,pool,pool_private,pool_shared,pool_indoor,pool_outdoor,hot_tub,hot_tub_private,hot_tub_shared,privacy_private,privacy_room_in,privacy_shared,room_type_entire,room_type_private_room,room_type_shared_room,room_type_hotel_room,city,slice,avg_price,med_price,price_pred,occ_pred,rev_final_pred
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,1,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,164.7571741736,68.5500377618,176.1449194532
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,2,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,226.5014625772,106.5908605333,8114.2891738536
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,3,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,226.6480716356,104.5226894295,6205.2776812984
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,232.7438792063,110.618751196,7296.2012410671
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,226.0392713653,113.1575826468,6425.5093492175
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,1,1,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,162.9971840586,62.4913285998,8.2866790024
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,2,2,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,227.2827928042,95.7490236825,801.3277858324
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,3,3,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,227.3976956721,93.8547110112,571.7176513409
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,4,4,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,235.9591754866,99.339126591,650.8126597809
41.9064452,-87.6312653,IL,60610,20.6371046894,0.3937476325,0.4643223902,1.3206903881,,3.1541752612,105649,2029,45282,543000,16039,32.1,31550,6276,3953,436,1978,30091,31747,1176,21768,0.5394,0.1357272205,0.0370428702,0.34264137040000003,0.2510816792,0.281038412,0.0979030275,0.126376652,0.1473212314,1,5,5,1.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,chicago-il,chicago-il,577.59,169,231.5143557087,101.6969851728,675.9802232068
